0.5011930776379578, 0.021646195966141812
0.5769472282922667, -0.03873106774169233
0.6525004395549197, -0.08568558008690608
0.7278024765780022, -0.11586165322884456
0.8033054529927413, -0.15946047773340344
0.8934770049983676, -0.18292015170924047
0.9685278677818807, -0.19631778564790392
1.043679200261222, -0.2164267952678769
1.1189310024363908, -0.2432471805691605
1.2088011453545333, -0.2465727275010674
1.3576972345716227, -0.19283148720267218
1.446663150227313, -0.13575465300278777
1.5356793007309182, -0.08203350664355846
1.6099766407957203, -0.045095822972395894
1.6989425564514116, 0.011981011227488736
1.7727877828849878, 0.07911988546454696
1.8470851229497909, 0.11605756913570964
1.9212819933187661, 0.1597066284881825
2.010097204430714, 0.2268505262100321
2.0694747946650605, 0.2604274985557483
2.1587421194082346, 0.29737020571170236
2.2481099138472365, 0.32760153718634644
2.3374777082862392, 0.3578328686609904
2.411925752894783, 0.3847034888101878
2.486323562655415, 0.4149297968000404
2.56102278150353, 0.4250219777459626
2.6358727048953865, 0.4250470951699197
2.725491673573959, 0.4384999874412884
2.8001406575741603, 0.4519478562278655
2.8746389370306185, 0.475462788536408
2.963956496621707, 0.509049807851707
3.008514806721424, 0.5325546931906666
3.0978826011604257, 0.5627860246653106
3.1873508652952562, 0.5863059804586443
3.261798909903802, 0.613176600607842
3.3511164694948903, 0.6467636199231409
3.4255142792555207, 0.6769899279129935
3.485042574033608, 0.7004998367367445
3.649712405495694, 0.7005550950694499
3.7395825484138356, 0.6972295481375432
3.799211312887751, 0.7140280812799842
3.8290005777007527, 0.7241051917715322
3.9036997965488665, 0.7341973727174543
4.008439454449554, 0.7375882249516492
4.053047999397183, 0.7577374224499538
4.157586717906213, 0.774551026046769
4.232235701906414, 0.7879988948333462
4.322055609976641, 0.7880290357420945
4.3971064727601545, 0.7746314018034313
